Sentence_id	Sentence	Prior_Emotion	Annotation	Worker_id	City	Country	Time
34	I felt ... because my son was slapped at school by a teaching assistant.	Anger	anger	68	nan	GBR	12/4/2018 10:20:42
34	I felt ... because my son was slapped at school by a teaching assistant.	Anger	anger	73	Aberdeen	GBR	12/4/2018 10:25:43
34	I felt ... because my son was slapped at school by a teaching assistant.	Anger	anger	86	Camberwell	GBR	12/4/2018 10:39:47
34	I felt ... because my son was slapped at school by a teaching assistant.	Anger	anger	114	Derby	GBR	12/4/2018 11:07:29
34	I felt ... because my son was slapped at school by a teaching assistant.	Anger	anger	64	Cork	IRL	12/4/2018 11:08:50
134	I felt ... with my family that they voted for BREXIT and so ultimately to deport their Scottish born family member when this destroys the UK.	Disgust	anger	68	nan	GBR	12/4/2018 10:19:48
134	I felt ... with my family that they voted for BREXIT and so ultimately to deport their Scottish born family member when this destroys the UK.	Disgust	sadness	73	Aberdeen	GBR	12/4/2018 10:24:58
134	I felt ... with my family that they voted for BREXIT and so ultimately to deport their Scottish born family member when this destroys the UK.	Disgust	anger	86	Camberwell	GBR	12/4/2018 10:37:38
134	I felt ... with my family that they voted for BREXIT and so ultimately to deport their Scottish born family member when this destroys the UK.	Disgust	anger	64	Cork	IRL	12/4/2018 11:04:49
134	I felt ... with my family that they voted for BREXIT and so ultimately to deport their Scottish born family member when this destroys the UK.	Disgust	anger	74	Hull	GBR	12/4/2018 11:47:37
161	I felt ... because the neighbour had hidden his plans for a development from us, without feeling any remorse.	Disgust	anger	68	nan	GBR	12/4/2018 10:20:42
161	I felt ... because the neighbour had hidden his plans for a development from us, without feeling any remorse.	Disgust	anger	73	Aberdeen	GBR	12/4/2018 10:25:43
161	I felt ... because the neighbour had hidden his plans for a development from us, without feeling any remorse.	Disgust	anger	86	Camberwell	GBR	12/4/2018 10:39:47
161	I felt ... because the neighbour had hidden his plans for a development from us, without feeling any remorse.	Disgust	anger	114	Derby	GBR	12/4/2018 11:07:29
161	I felt ... because the neighbour had hidden his plans for a development from us, without feeling any remorse.	Disgust	anger	64	Cork	IRL	12/4/2018 11:08:50
1	I felt ... when someone I thought was my friend betrayed my confidences and got me fired.	Anger	anger	68	nan	GBR	12/4/2018 10:18:59
1	I felt ... when someone I thought was my friend betrayed my confidences and got me fired.	Anger	sadness	73	Aberdeen	GBR	12/4/2018 10:24:30
1	I felt ... when someone I thought was my friend betrayed my confidences and got me fired.	Anger	anger	86	Camberwell	GBR	12/4/2018 10:36:36
1	I felt ... when someone I thought was my friend betrayed my confidences and got me fired.	Anger	anger	64	Cork	IRL	12/4/2018 11:03:19
1	I felt ... when someone I thought was my friend betrayed my confidences and got me fired.	Anger	anger	114	Derby	GBR	12/4/2018 11:05:54
84	I felt ... when last week the doctors messed up my prescription again. When I opened the bag and saw the wrong medication I was ... with them for messing up. I honestly thought I was going to burst with ...	Anger	anger	68	nan	GBR	12/4/2018 10:20:42
84	I felt ... when last week the doctors messed up my prescription again. When I opened the bag and saw the wrong medication I was ... with them for messing up. I honestly thought I was going to burst with ...	Anger	anger	73	Aberdeen	GBR	12/4/2018 10:25:43
84	I felt ... when last week the doctors messed up my prescription again. When I opened the bag and saw the wrong medication I was ... with them for messing up. I honestly thought I was going to burst with ...	Anger	anger	86	Camberwell	GBR	12/4/2018 10:39:47
84	I felt ... when last week the doctors messed up my prescription again. When I opened the bag and saw the wrong medication I was ... with them for messing up. I honestly thought I was going to burst with ...	Anger	anger	114	Derby	GBR	12/4/2018 11:07:29
84	I felt ... when last week the doctors messed up my prescription again. When I opened the bag and saw the wrong medication I was ... with them for messing up. I honestly thought I was going to burst with ...	Anger	anger	64	Cork	IRL	12/4/2018 11:08:50
865	I felt … because my 8 week old son had problems breathing and was turning blue.	Fear	fear	120	Limerick	IRL	2/12/2019 18:35:11
865	I felt … because my 8 week old son had problems breathing and was turning blue.	Fear	fear	66	Claremorris	IRL	2/12/2019 19:08:23
865	I felt … because my 8 week old son had problems breathing and was turning blue.	Fear	fear	104	Claremorris	IRL	2/12/2019 19:09:12
865	I felt … because my 8 week old son had problems breathing and was turning blue.	Fear	fear	64	Cork	IRL	2/12/2019 20:00:41
865	I felt … because my 8 week old son had problems breathing and was turning blue.	Fear	fear	86	Caerphilly	GBR	2/12/2019 20:11:10
1061	I felt ... when my father was diagnosed with terminal cancer	Sadness	sadness	92	Oxford	GBR	2/12/2019 17:38:59
1061	I felt ... when my father was diagnosed with terminal cancer	Sadness	sadness	56	Warrington	GBR	2/12/2019 17:51:54
1061	I felt ... when my father was diagnosed with terminal cancer	Sadness	sadness	85	Boston	GBR	2/12/2019 18:21:03
1061	I felt ... when my father was diagnosed with terminal cancer	Sadness	sadness	68	Norwich	GBR	2/12/2019 18:29:37
1061	I felt ... when my father was diagnosed with terminal cancer	Sadness	sadness	75	Maldon	GBR	2/12/2019 18:32:05
837	I felt … when I was taking my dog for a walk and another lady was walking a dog that wasn’t on a lead when the dog saw my dog it ran over and was snarling and barking at it.	Fear	anger	120	Limerick	IRL	2/12/2019 18:35:11
837	I felt … when I was taking my dog for a walk and another lady was walking a dog that wasn’t on a lead when the dog saw my dog it ran over and was snarling and barking at it.	Fear	fear	66	Claremorris	IRL	2/12/2019 19:08:23
837	I felt … when I was taking my dog for a walk and another lady was walking a dog that wasn’t on a lead when the dog saw my dog it ran over and was snarling and barking at it.	Fear	anger	104	Claremorris	IRL	2/12/2019 19:09:12
837	I felt … when I was taking my dog for a walk and another lady was walking a dog that wasn’t on a lead when the dog saw my dog it ran over and was snarling and barking at it.	Fear	fear	64	Cork	IRL	2/12/2019 20:00:41
837	I felt … when I was taking my dog for a walk and another lady was walking a dog that wasn’t on a lead when the dog saw my dog it ran over and was snarling and barking at it.	Fear	fear	86	Caerphilly	GBR	2/12/2019 20:11:10
784	I felt … when I saw a medical operation on a TV show.	Disgust	disgust	92	Oxford	GBR	2/12/2019 17:35:06
784	I felt … when I saw a medical operation on a TV show.	Disgust	disgust	56	Warrington	GBR	2/12/2019 17:50:07
784	I felt … when I saw a medical operation on a TV show.	Disgust	fear	85	Boston	GBR	2/12/2019 18:16:28
784	I felt … when I saw a medical operation on a TV show.	Disgust	disgust	75	Maldon	GBR	2/12/2019 18:23:46
784	I felt … when I saw a medical operation on a TV show.	Disgust	fear	68	Norwich	GBR	2/12/2019 18:27:06
1137	I felt ... when my step moms’ brother said something funny just after she’d died, and I laughed. Everyone in the room was staring at me and I felt like a complete idiot for laughing.	Shame	shame	92	Oxford	GBR	2/12/2019 17:36:15
1137	I felt ... when my step moms’ brother said something funny just after she’d died, and I laughed. Everyone in the room was staring at me and I felt like a complete idiot for laughing.	Shame	guilt	56	Warrington	GBR	2/12/2019 17:51:06
1137	I felt ... when my step moms’ brother said something funny just after she’d died, and I laughed. Everyone in the room was staring at me and I felt like a complete idiot for laughing.	Shame	shame	85	Boston	GBR	2/12/2019 18:18:54
1137	I felt ... when my step moms’ brother said something funny just after she’d died, and I laughed. Everyone in the room was staring at me and I felt like a complete idiot for laughing.	Shame	shame	68	Norwich	GBR	2/12/2019 18:28:16
1137	I felt ... when my step moms’ brother said something funny just after she’d died, and I laughed. Everyone in the room was staring at me and I felt like a complete idiot for laughing.	Shame	guilt	75	Maldon	GBR	2/12/2019 18:26:04
1077	I felt ... when a man I thought of as my grandpa passed away, and during his funeral which was today. It makes me ... because he’s going to be sorely missed, and his wife is now all alone and suffering a lot without him.	Sadness	sadness	120	Limerick	IRL	2/12/2019 18:48:54
1077	I felt ... when a man I thought of as my grandpa passed away, and during his funeral which was today. It makes me ... because he’s going to be sorely missed, and his wife is now all alone and suffering a lot without him.	Sadness	sadness	66	Claremorris	IRL	2/12/2019 19:09:40
1077	I felt ... when a man I thought of as my grandpa passed away, and during his funeral which was today. It makes me ... because he’s going to be sorely missed, and his wife is now all alone and suffering a lot without him.	Sadness	sadness	104	Claremorris	IRL	2/12/2019 19:10:08
1077	I felt ... when a man I thought of as my grandpa passed away, and during his funeral which was today. It makes me ... because he’s going to be sorely missed, and his wife is now all alone and suffering a lot without him.	Sadness	sadness	64	Cork	IRL	2/12/2019 20:05:49
1077	I felt ... when a man I thought of as my grandpa passed away, and during his funeral which was today. It makes me ... because he’s going to be sorely missed, and his wife is now all alone and suffering a lot without him.	Sadness	sadness	86	Caerphilly	GBR	2/12/2019 20:13:33
839	I felt … when I heard someone walking around downstairs but I knew I was home alone.	Fear	fear	92	Oxford	GBR	2/12/2019 17:36:15
839	I felt … when I heard someone walking around downstairs but I knew I was home alone.	Fear	fear	56	Warrington	GBR	2/12/2019 17:51:06
839	I felt … when I heard someone walking around downstairs but I knew I was home alone.	Fear	fear	85	Boston	GBR	2/12/2019 18:18:54
839	I felt … when I heard someone walking around downstairs but I knew I was home alone.	Fear	fear	68	Norwich	GBR	2/12/2019 18:28:16
839	I felt … when I heard someone walking around downstairs but I knew I was home alone.	Fear	fear	75	Maldon	GBR	2/12/2019 18:26:04
722	I felt … when a superior at work decided to make a huge issue out of something very petty just to try and show their authority/try to prove they have power over me.	Anger	anger	120	Limerick	IRL	2/12/2019 18:35:11
722	I felt … when a superior at work decided to make a huge issue out of something very petty just to try and show their authority/try to prove they have power over me.	Anger	anger	66	Claremorris	IRL	2/12/2019 19:08:23
722	I felt … when a superior at work decided to make a huge issue out of something very petty just to try and show their authority/try to prove they have power over me.	Anger	shame	104	Claremorris	IRL	2/12/2019 19:09:12
722	I felt … when a superior at work decided to make a huge issue out of something very petty just to try and show their authority/try to prove they have power over me.	Anger	anger	64	Cork	IRL	2/12/2019 20:00:41
722	I felt … when a superior at work decided to make a huge issue out of something very petty just to try and show their authority/try to prove they have power over me.	Anger	anger	86	Caerphilly	GBR	2/12/2019 20:11:10
1015	I felt ... when I watched a good movie.	Joy	joy	120	Limerick	IRL	2/12/2019 18:35:11
1015	I felt ... when I watched a good movie.	Joy	joy	66	Claremorris	IRL	2/12/2019 19:08:23
1015	I felt ... when I watched a good movie.	Joy	joy	104	Claremorris	IRL	2/12/2019 19:09:12
1015	I felt ... when I watched a good movie.	Joy	joy	64	Cork	IRL	2/12/2019 20:00:41
1015	I felt ... when I watched a good movie.	Joy	joy	86	Caerphilly	GBR	2/12/2019 20:11:10
1104	I felt ... when I woke up one morning to hear the radio alarm clock declaring that Princess Diana had died.	Sadness	sadness	120	Limerick	IRL	2/12/2019 18:48:54
1104	I felt ... when I woke up one morning to hear the radio alarm clock declaring that Princess Diana had died.	Sadness	sadness	66	Claremorris	IRL	2/12/2019 19:09:40
1104	I felt ... when I woke up one morning to hear the radio alarm clock declaring that Princess Diana had died.	Sadness	sadness	104	Claremorris	IRL	2/12/2019 19:10:08
1104	I felt ... when I woke up one morning to hear the radio alarm clock declaring that Princess Diana had died.	Sadness	sadness	64	Cork	IRL	2/12/2019 20:05:49
1104	I felt ... when I woke up one morning to hear the radio alarm clock declaring that Princess Diana had died.	Sadness	sadness	86	Caerphilly	GBR	2/12/2019 20:13:33
1164	I felt ... because I was caught out lying about my diary engagements to escape a celebration meal with my inlaws.	Shame	guilt	92	Oxford	GBR	2/12/2019 17:36:15
1164	I felt ... because I was caught out lying about my diary engagements to escape a celebration meal with my inlaws.	Shame	shame	56	Warrington	GBR	2/12/2019 17:51:06
1164	I felt ... because I was caught out lying about my diary engagements to escape a celebration meal with my inlaws.	Shame	guilt	85	Boston	GBR	2/12/2019 18:18:54
1164	I felt ... because I was caught out lying about my diary engagements to escape a celebration meal with my inlaws.	Shame	guilt	68	Norwich	GBR	2/12/2019 18:28:16
1164	I felt ... because I was caught out lying about my diary engagements to escape a celebration meal with my inlaws.	Shame	disgust	75	Maldon	GBR	2/12/2019 18:26:04
772	I felt … when I walked into a tube carriage and saw a brown stain on one of the seats that looked suspiciously like a faecal smear. I hoped my coat hadn’t brushed past it and I felt real ….	Disgust	disgust	120	Limerick	IRL	2/12/2019 18:35:11
772	I felt … when I walked into a tube carriage and saw a brown stain on one of the seats that looked suspiciously like a faecal smear. I hoped my coat hadn’t brushed past it and I felt real ….	Disgust	disgust	66	Claremorris	IRL	2/12/2019 19:08:23
772	I felt … when I walked into a tube carriage and saw a brown stain on one of the seats that looked suspiciously like a faecal smear. I hoped my coat hadn’t brushed past it and I felt real ….	Disgust	disgust	104	Claremorris	IRL	2/12/2019 19:09:12
772	I felt … when I walked into a tube carriage and saw a brown stain on one of the seats that looked suspiciously like a faecal smear. I hoped my coat hadn’t brushed past it and I felt real ….	Disgust	disgust	64	Cork	IRL	2/12/2019 20:00:41
772	I felt … when I walked into a tube carriage and saw a brown stain on one of the seats that looked suspiciously like a faecal smear. I hoped my coat hadn’t brushed past it and I felt real ….	Disgust	disgust	86	Caerphilly	GBR	2/12/2019 20:11:10
1063	I felt ... when I found out one of my favourite shops had shut down.	Sadness	sadness	92	Oxford	GBR	2/12/2019 17:35:06
1063	I felt ... when I found out one of my favourite shops had shut down.	Sadness	sadness	56	Warrington	GBR	2/12/2019 17:50:07
1063	I felt ... when I found out one of my favourite shops had shut down.	Sadness	sadness	85	Boston	GBR	2/12/2019 18:16:28
1063	I felt ... when I found out one of my favourite shops had shut down.	Sadness	sadness	75	Maldon	GBR	2/12/2019 18:23:46
1063	I felt ... when I found out one of my favourite shops had shut down.	Sadness	sadness	68	Norwich	GBR	2/12/2019 18:27:06
944	I felt ... because I forgot to do something that I promised I would do for someone.	Guilt	guilt	120	Limerick	IRL	2/12/2019 18:48:54
944	I felt ... because I forgot to do something that I promised I would do for someone.	Guilt	shame	66	Claremorris	IRL	2/12/2019 19:09:40
944	I felt ... because I forgot to do something that I promised I would do for someone.	Guilt	guilt	104	Claremorris	IRL	2/12/2019 19:10:08
944	I felt ... because I forgot to do something that I promised I would do for someone.	Guilt	guilt	64	Cork	IRL	2/12/2019 20:05:49
944	I felt ... because I forgot to do something that I promised I would do for someone.	Guilt	guilt	86	Caerphilly	GBR	2/12/2019 20:13:33
858	I feel … because life is an unknown, and it's not knowing in life that brings me fear. It's … sometimes. I feel it everyday.	Fear	fear	92	Oxford	GBR	2/12/2019 17:35:06
858	I feel … because life is an unknown, and it's not knowing in life that brings me fear. It's … sometimes. I feel it everyday.	Fear	fear	56	Warrington	GBR	2/12/2019 17:50:07
858	I feel … because life is an unknown, and it's not knowing in life that brings me fear. It's … sometimes. I feel it everyday.	Fear	fear	85	Boston	GBR	2/12/2019 18:16:28
858	I feel … because life is an unknown, and it's not knowing in life that brings me fear. It's … sometimes. I feel it everyday.	Fear	fear	75	Maldon	GBR	2/12/2019 18:23:46
858	I feel … because life is an unknown, and it's not knowing in life that brings me fear. It's … sometimes. I feel it everyday.	Fear	fear	68	Norwich	GBR	2/12/2019 18:27:06
744	I felt … when I was walking along and I saw this dog excrement on a door stop. The door stop was raised above the street. How can dog owners not pick up after their pets.	Disgust	disgust	92	Oxford	GBR	2/12/2019 17:35:06
744	I felt … when I was walking along and I saw this dog excrement on a door stop. The door stop was raised above the street. How can dog owners not pick up after their pets.	Disgust	disgust	56	Warrington	GBR	2/12/2019 17:50:07
744	I felt … when I was walking along and I saw this dog excrement on a door stop. The door stop was raised above the street. How can dog owners not pick up after their pets.	Disgust	disgust	85	Boston	GBR	2/12/2019 18:16:28
744	I felt … when I was walking along and I saw this dog excrement on a door stop. The door stop was raised above the street. How can dog owners not pick up after their pets.	Disgust	anger	75	Maldon	GBR	2/12/2019 18:23:46
744	I felt … when I was walking along and I saw this dog excrement on a door stop. The door stop was raised above the street. How can dog owners not pick up after their pets.	Disgust	disgust	68	Norwich	GBR	2/12/2019 18:27:06
1094	I felt ... because I had to have my chocolate labrador put to sleep as she was old and her quality of life wasn’t very good.	Sadness	sadness	92	Oxford	GBR	2/12/2019 17:38:59
1094	I felt ... because I had to have my chocolate labrador put to sleep as she was old and her quality of life wasn’t very good.	Sadness	guilt	56	Warrington	GBR	2/12/2019 17:51:54
1094	I felt ... because I had to have my chocolate labrador put to sleep as she was old and her quality of life wasn’t very good.	Sadness	guilt	85	Boston	GBR	2/12/2019 18:21:03
1094	I felt ... because I had to have my chocolate labrador put to sleep as she was old and her quality of life wasn’t very good.	Sadness	sadness	68	Norwich	GBR	2/12/2019 18:29:37
1094	I felt ... because I had to have my chocolate labrador put to sleep as she was old and her quality of life wasn’t very good.	Sadness	sadness	75	Maldon	GBR	2/12/2019 18:32:05
1110	I felt ... when my mother passed away from cancer.	Sadness	sadness	120	Limerick	IRL	2/12/2019 18:48:54
1110	I felt ... when my mother passed away from cancer.	Sadness	sadness	66	Claremorris	IRL	2/12/2019 19:09:40
1110	I felt ... when my mother passed away from cancer.	Sadness	sadness	104	Claremorris	IRL	2/12/2019 19:10:08
1110	I felt ... when my mother passed away from cancer.	Sadness	sadness	64	Cork	IRL	2/12/2019 20:05:49
1110	I felt ... when my mother passed away from cancer.	Sadness	sadness	86	Caerphilly	GBR	2/12/2019 20:13:33
806	I felt … when my kitten was sick and I had to clean it up.	Disgust	disgust	92	Oxford	GBR	2/12/2019 17:36:15
806	I felt … when my kitten was sick and I had to clean it up.	Disgust	disgust	56	Warrington	GBR	2/12/2019 17:51:06
806	I felt … when my kitten was sick and I had to clean it up.	Disgust	disgust	85	Boston	GBR	2/12/2019 18:18:54
806	I felt … when my kitten was sick and I had to clean it up.	Disgust	disgust	68	Norwich	GBR	2/12/2019 18:28:16
806	I felt … when my kitten was sick and I had to clean it up.	Disgust	disgust	75	Maldon	GBR	2/12/2019 18:26:04
841	I felt … when a couple were arguing right outside my living room window and I heard one of them smack into the window. I was … they were going to damage my house (that’s rented so I’d be forced to pay for the damage) but I was also … I’d be included in the argument then.	Fear	fear	92	Oxford	GBR	2/12/2019 17:36:15
841	I felt … when a couple were arguing right outside my living room window and I heard one of them smack into the window. I was … they were going to damage my house (that’s rented so I’d be forced to pay for the damage) but I was also … I’d be included in the argument then.	Fear	anger	56	Warrington	GBR	2/12/2019 17:51:06
841	I felt … when a couple were arguing right outside my living room window and I heard one of them smack into the window. I was … they were going to damage my house (that’s rented so I’d be forced to pay for the damage) but I was also … I’d be included in the argument then.	Fear	fear	85	Boston	GBR	2/12/2019 18:18:54
841	I felt … when a couple were arguing right outside my living room window and I heard one of them smack into the window. I was … they were going to damage my house (that’s rented so I’d be forced to pay for the damage) but I was also … I’d be included in the argument then.	Fear	fear	68	Norwich	GBR	2/12/2019 18:28:16
841	I felt … when a couple were arguing right outside my living room window and I heard one of them smack into the window. I was … they were going to damage my house (that’s rented so I’d be forced to pay for the damage) but I was also … I’d be included in the argument then.	Fear	anger	75	Maldon	GBR	2/12/2019 18:26:04
876	I felt … when I realised that I made a mistake at work.	Fear	shame	92	Oxford	GBR	2/12/2019 17:38:59
876	I felt … when I realised that I made a mistake at work.	Fear	shame	56	Warrington	GBR	2/12/2019 17:51:54
876	I felt … when I realised that I made a mistake at work.	Fear	guilt	85	Boston	GBR	2/12/2019 18:21:03
876	I felt … when I realised that I made a mistake at work.	Fear	shame	68	Norwich	GBR	2/12/2019 18:29:37
876	I felt … when I realised that I made a mistake at work.	Fear	anger	75	Maldon	GBR	2/12/2019 18:32:05
823	I felt … because someone was yelling at me in a threatening manner when I did something wrong.	Fear	fear	92	Oxford	GBR	2/12/2019 17:38:59
823	I felt … because someone was yelling at me in a threatening manner when I did something wrong.	Fear	fear	56	Warrington	GBR	2/12/2019 17:51:54
823	I felt … because someone was yelling at me in a threatening manner when I did something wrong.	Fear	guilt	85	Boston	GBR	2/12/2019 18:21:03
823	I felt … because someone was yelling at me in a threatening manner when I did something wrong.	Fear	fear	68	Norwich	GBR	2/12/2019 18:29:37
823	I felt … because someone was yelling at me in a threatening manner when I did something wrong.	Fear	fear	75	Maldon	GBR	2/12/2019 18:32:05
889	I felt … when my friends baby started choking, she froze and started panicking, I took the baby off her turned it upside down and slapped its back a few times she coughed a few times then calmed down and started breathing normally.	Fear	fear	92	Oxford	GBR	2/12/2019 17:36:15
889	I felt … when my friends baby started choking, she froze and started panicking, I took the baby off her turned it upside down and slapped its back a few times she coughed a few times then calmed down and started breathing normally.	Fear	fear	56	Warrington	GBR	2/12/2019 17:51:06
889	I felt … when my friends baby started choking, she froze and started panicking, I took the baby off her turned it upside down and slapped its back a few times she coughed a few times then calmed down and started breathing normally.	Fear	fear	85	Boston	GBR	2/12/2019 18:18:54
889	I felt … when my friends baby started choking, she froze and started panicking, I took the baby off her turned it upside down and slapped its back a few times she coughed a few times then calmed down and started breathing normally.	Fear	fear	68	Norwich	GBR	2/12/2019 18:28:16
889	I felt … when my friends baby started choking, she froze and started panicking, I took the baby off her turned it upside down and slapped its back a few times she coughed a few times then calmed down and started breathing normally.	Fear	fear	75	Maldon	GBR	2/12/2019 18:26:04
972	I felt ... when I stole a pencil from a shop by mistake, but went too far away to return it.	Guilt	guilt	92	Oxford	GBR	2/12/2019 17:35:06
972	I felt ... when I stole a pencil from a shop by mistake, but went too far away to return it.	Guilt	guilt	56	Warrington	GBR	2/12/2019 17:50:07
972	I felt ... when I stole a pencil from a shop by mistake, but went too far away to return it.	Guilt	guilt	85	Boston	GBR	2/12/2019 18:16:28
972	I felt ... when I stole a pencil from a shop by mistake, but went too far away to return it.	Guilt	guilt	75	Maldon	GBR	2/12/2019 18:23:46
972	I felt ... when I stole a pencil from a shop by mistake, but went too far away to return it.	Guilt	guilt	68	Norwich	GBR	2/12/2019 18:27:06
1048	I felt ... because a colleague of mine, whom I have known for many years, announced that he and his wife were finally expecting a child after many years unsuccessfully trying. I was so ... and ... at this news as I knew how hard it was for them and they almost separated a few times due to the stress and pressure.	Joy	joy	92	Oxford	GBR	2/12/2019 17:36:15
1048	I felt ... because a colleague of mine, whom I have known for many years, announced that he and his wife were finally expecting a child after many years unsuccessfully trying. I was so ... and ... at this news as I knew how hard it was for them and they almost separated a few times due to the stress and pressure.	Joy	joy	56	Warrington	GBR	2/12/2019 17:51:06
1048	I felt ... because a colleague of mine, whom I have known for many years, announced that he and his wife were finally expecting a child after many years unsuccessfully trying. I was so ... and ... at this news as I knew how hard it was for them and they almost separated a few times due to the stress and pressure.	Joy	shame	85	Boston	GBR	2/12/2019 18:18:54
1048	I felt ... because a colleague of mine, whom I have known for many years, announced that he and his wife were finally expecting a child after many years unsuccessfully trying. I was so ... and ... at this news as I knew how hard it was for them and they almost separated a few times due to the stress and pressure.	Joy	joy	68	Norwich	GBR	2/12/2019 18:28:16
1048	I felt ... because a colleague of mine, whom I have known for many years, announced that he and his wife were finally expecting a child after many years unsuccessfully trying. I was so ... and ... at this news as I knew how hard it was for them and they almost separated a few times due to the stress and pressure.	Joy	joy	75	Maldon	GBR	2/12/2019 18:26:04
1159	I felt ... because I was not able to answer a very simple question in the exam. Even the least intelligent person in the class got it.	Shame	shame	92	Oxford	GBR	2/12/2019 17:38:59
1159	I felt ... because I was not able to answer a very simple question in the exam. Even the least intelligent person in the class got it.	Shame	shame	56	Warrington	GBR	2/12/2019 17:51:54
1159	I felt ... because I was not able to answer a very simple question in the exam. Even the least intelligent person in the class got it.	Shame	disgust	85	Boston	GBR	2/12/2019 18:21:03
1159	I felt ... because I was not able to answer a very simple question in the exam. Even the least intelligent person in the class got it.	Shame	shame	68	Norwich	GBR	2/12/2019 18:29:37
1159	I felt ... because I was not able to answer a very simple question in the exam. Even the least intelligent person in the class got it.	Shame	sadness	75	Maldon	GBR	2/12/2019 18:32:05
960	I felt ... when I left the house and forgot to lock up, not realising my mistake for several hours.	Guilt	fear	120	Limerick	IRL	2/12/2019 18:35:11
960	I felt ... when I left the house and forgot to lock up, not realising my mistake for several hours.	Guilt	fear	66	Claremorris	IRL	2/12/2019 19:08:23
960	I felt ... when I left the house and forgot to lock up, not realising my mistake for several hours.	Guilt	fear	104	Claremorris	IRL	2/12/2019 19:09:12
960	I felt ... when I left the house and forgot to lock up, not realising my mistake for several hours.	Guilt	fear	64	Cork	IRL	2/12/2019 20:00:41
960	I felt ... when I left the house and forgot to lock up, not realising my mistake for several hours.	Guilt	anger	86	Caerphilly	GBR	2/12/2019 20:11:10
1120	I felt ... when I went to a party where I got quite drunk. While I was there I bumped into a neighbour and started talking to him. I only remember snippets of the conversation but I know that I embarrassed myself by saying stupid things. For ages I had to try and avoid bumping into him in my building.	Shame	shame	92	Oxford	GBR	2/12/2019 17:35:06
1120	I felt ... when I went to a party where I got quite drunk. While I was there I bumped into a neighbour and started talking to him. I only remember snippets of the conversation but I know that I embarrassed myself by saying stupid things. For ages I had to try and avoid bumping into him in my building.	Shame	shame	56	Warrington	GBR	2/12/2019 17:50:07
1120	I felt ... when I went to a party where I got quite drunk. While I was there I bumped into a neighbour and started talking to him. I only remember snippets of the conversation but I know that I embarrassed myself by saying stupid things. For ages I had to try and avoid bumping into him in my building.	Shame	shame	85	Boston	GBR	2/12/2019 18:16:28
1120	I felt ... when I went to a party where I got quite drunk. While I was there I bumped into a neighbour and started talking to him. I only remember snippets of the conversation but I know that I embarrassed myself by saying stupid things. For ages I had to try and avoid bumping into him in my building.	Shame	shame	75	Maldon	GBR	2/12/2019 18:23:46
1120	I felt ... when I went to a party where I got quite drunk. While I was there I bumped into a neighbour and started talking to him. I only remember snippets of the conversation but I know that I embarrassed myself by saying stupid things. For ages I had to try and avoid bumping into him in my building.	Shame	shame	68	Norwich	GBR	2/12/2019 18:27:06
1004	I felt ... when my grandma sent me an unexpected gift just because she wanted to make me ... . She doesn’t have a lot of money so that’s even more reason why I would never expect anything from her. We live a long way apart so getting something from her means a lot to me.	Joy	joy	120	Limerick	IRL	2/12/2019 18:48:54
1004	I felt ... when my grandma sent me an unexpected gift just because she wanted to make me ... . She doesn’t have a lot of money so that’s even more reason why I would never expect anything from her. We live a long way apart so getting something from her means a lot to me.	Joy	joy	66	Claremorris	IRL	2/12/2019 19:09:40
1004	I felt ... when my grandma sent me an unexpected gift just because she wanted to make me ... . She doesn’t have a lot of money so that’s even more reason why I would never expect anything from her. We live a long way apart so getting something from her means a lot to me.	Joy	joy	104	Claremorris	IRL	2/12/2019 19:10:08
1004	I felt ... when my grandma sent me an unexpected gift just because she wanted to make me ... . She doesn’t have a lot of money so that’s even more reason why I would never expect anything from her. We live a long way apart so getting something from her means a lot to me.	Joy	joy	64	Cork	IRL	2/12/2019 20:05:49
1004	I felt ... when my grandma sent me an unexpected gift just because she wanted to make me ... . She doesn’t have a lot of money so that’s even more reason why I would never expect anything from her. We live a long way apart so getting something from her means a lot to me.	Joy	joy	86	Caerphilly	GBR	2/12/2019 20:13:33
1152	I felt ... when I said something inappropriate to a friend and then wished I had never opened my mouth.	Shame	guilt	120	Limerick	IRL	2/12/2019 18:48:54
1152	I felt ... when I said something inappropriate to a friend and then wished I had never opened my mouth.	Shame	shame	66	Claremorris	IRL	2/12/2019 19:09:40
1152	I felt ... when I said something inappropriate to a friend and then wished I had never opened my mouth.	Shame	guilt	104	Claremorris	IRL	2/12/2019 19:10:08
1152	I felt ... when I said something inappropriate to a friend and then wished I had never opened my mouth.	Shame	guilt	64	Cork	IRL	2/12/2019 20:05:49
1152	I felt ... when I said something inappropriate to a friend and then wished I had never opened my mouth.	Shame	shame	86	Caerphilly	GBR	2/12/2019 20:13:33
1029	I felt ... because we managed to get a mother bat to collect her baby that she had lost and fly off with it.	Joy	joy	92	Oxford	GBR	2/12/2019 17:35:06
1029	I felt ... because we managed to get a mother bat to collect her baby that she had lost and fly off with it.	Joy	joy	56	Warrington	GBR	2/12/2019 17:50:07
1029	I felt ... because we managed to get a mother bat to collect her baby that she had lost and fly off with it.	Joy	joy	85	Boston	GBR	2/12/2019 18:16:28
1029	I felt ... because we managed to get a mother bat to collect her baby that she had lost and fly off with it.	Joy	joy	75	Maldon	GBR	2/12/2019 18:23:46
1029	I felt ... because we managed to get a mother bat to collect her baby that she had lost and fly off with it.	Joy	joy	68	Norwich	GBR	2/12/2019 18:27:06
